Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,1.36677,1.92119,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35615,2.85554,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35945,4.20868,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34831,5.75938,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35216,9.06817,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.38286,11.9037,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37096,15.5035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84472,1.97706,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.8356,4.58798,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84472,9.80517,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84783,12.6666,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.79353,15.3216,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,2.27979,4.28266,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,2.26852,2.00392,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.892624,0.0507795,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.36318,0.0504381,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.36821,0.0906052,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.34462,0.149977,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.84045,0.27944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.84881,0.559032,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.83425,0.824168,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.8387,1.18503,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.6423,0.280227,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.57304,0.551695,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.32052,0.557149,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.30273,0.834893,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.63368,0.826488,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.58527,1.14059,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.30711,1.1146,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.41255,1.88959,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,0.0296233,17.3191,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0596911,11.4541,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0604445,16.7306,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.117113,2.91065,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.119847,4.32257,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.117595,5.72227,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.11788,8.64262,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.118067,11.1585,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.11957,16.4415,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.207288,4.43207,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.205504,5.77073,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.205981,8.57487,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.20423,11.4444,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.206721,15.3993,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.301388,6.33694,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.30196,8.5292,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.30247,11.2911,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.303044,15.4426,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.447258,8.62321,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.457413,11.5057,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.453525,15.3604,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.604551,10.9966,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.612311,16.203,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.897435,15.8561,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0302321,0.0586393,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.029827,0.127023,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.029827,0.241238,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.0294273,0.443456,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.029827,0.892153,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.029827,1.7363,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.0294273,2.70704,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.029827,5.26841,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.0290329,8.56283,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.119709,0.0594191,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.116522,0.126631,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.119709,0.242462,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.118104,0.460607,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.118104,0.867426,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.116522,1.70295,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.116522,2.59018,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.116522,5.29811,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.371803,0.0589367,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.361904,0.128784,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.36682,0.244584,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.371803,0.456739,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,0
1987_Suni,0.371803,0.839364,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.918101,0.0601247,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.918101,0.128134,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.905798,0.253615,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.893659,0.454817,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.881683,0.892906,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.36682,1.67494,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.36682,2.61211,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.905798,1.69531,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.905798,2.66477,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.982172,4.85055,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,0.995513,9.8383,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,1.95441,0.480442,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,1.98096,0.973925,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,1.98096,1.944,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,2.00786,5.00286,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,2.03514,9.57907,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,3
1987_Suni,1.98096,0.0504523,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,4
1987_Suni,1.98096,0.0990211,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,4
1987_Suni,2.00786,0.205873,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,4
1987_Suni,0.0491367,19.6653,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.118104,8.60384,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.0977765,19.6322,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.202601,9.57907,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.197207,19.7595,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.371803,5.75129,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.500286,9.61413,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.507082,19.8207,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.995513,19.9549,860.0,4.13,0.007,1e-05,0.032,0.0512,-1.0,2
1987_Suni,0.0508786,0.0501483,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0496051,0.0984245,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0499014,0.199549,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0502895,0.496853,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0500726,1.01572,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0498541,2.04287,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0502312,5.00357,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0494928,9.98034,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0996073,0.0501201,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0991359,0.0991882,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0976735,0.201238,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0984072,0.497202,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.100002,1.0,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0995443,2.01182,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.0982569,5.09582,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.099828,10.0,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.201143,0.0500708,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.198103,0.0991464,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.197186,0.201182,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.198625,0.497342,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.199706,0.984521,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.19873,1.94892,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.196129,4.93929,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.199244,9.77627,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.49947,0.0498952,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.502136,0.0996213,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.49968,0.202259,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.497945,0.492197,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.500735,1.01572,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.49805,1.93066,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.501686,4.97692,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,1.02993,0.0514982,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,1.00341,0.0995793,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.998403,0.202259,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,1.00505,0.492335,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.97969,1.01686,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,0
1987_Suni,0.994831,1.99773,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,3
1987_Suni,1.00167,4.98532,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,3
1987_Suni,1.00702,10.1244,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,3
1987_Suni,2.039,1.00056,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,3
1987_Suni,1.96629,1.98402,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,3
1987_Suni,1.9795,4.99373,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,3
1987_Suni,2.01603,0.0502188,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,4
1987_Suni,2.00543,0.101202,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,4
1987_Suni,1.97408,0.198961,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,4
1987_Suni,1.96702,0.505019,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,4
1987_Suni,0.0503133,20.5699,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,2
1987_Suni,0.101451,20.28,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,2
1987_Suni,0.200392,19.9998,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,2
1987_Suni,0.504363,9.93835,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,2
1987_Suni,0.51764,20.0054,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,2
1987_Suni,0.991638,20.3943,860.0,4.13,0.007,1e-05,0.032,0.0512,-5.0,2
1987_Suni,0.0492949,0.048083,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0489248,0.0985283,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0499856,0.191149,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0496443,0.479733,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0497465,0.945435,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0493729,1.90733,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0495111,4.71263,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0501016,9.58142,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.098402,0.0490057,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0985473,0.0973754,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0986928,0.196543,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.097926,0.474686,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0990263,0.950564,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0982103,1.87425,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0993608,4.74336,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.0985577,9.87743,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.200276,0.048029,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.196584,0.0977559,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.19674,0.192829,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.196947,0.477027,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.195211,0.948363,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.195376,1.91505,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.195582,4.77446,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.197644,9.6412,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.490496,0.0492716,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.490445,0.0980138,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.490445,0.194975,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.495171,0.486489,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.490367,0.960266,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.495119,1.91008,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.485609,4.76642,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.979071,0.0482946,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.997561,0.0976186,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.996878,0.192768,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.976803,0.477597,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.985594,0.950464,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.975414,1.8623,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,0
1987_Suni,0.983985,4.7975,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,3
1987_Suni,0.964424,9.69861,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,3
1987_Suni,2.01986,0.94813,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,3
1987_Suni,1.95915,1.90285,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,3
1987_Suni,2.01327,4.75387,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,3
1987_Suni,2.01041,9.54011,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,3
1987_Suni,1.97356,0.0484561,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,4
1987_Suni,2.00945,0.0987639,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,4
1987_Suni,1.98723,0.196667,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,4
1987_Suni,1.96463,0.47624,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,4
1987_Suni,0.0502047,19.1795,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,2
1987_Suni,0.0996545,19.3236,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,2
1987_Suni,0.199728,19.3168,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,2
1987_Suni,0.499865,9.78246,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,2
1987_Suni,0.499812,19.6122,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,2
1987_Suni,0.992056,19.606,860.0,4.13,0.007,1e-05,0.032,0.0512,-9.0,2
1987_Suni,0.0292788,2.74941,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,1
1987_Suni,0.0286922,5.77478,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,1
1987_Suni,0.0503319,9.90628,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,1
1987_Suni,0.12062,5.58914,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,1
1987_Suni,0.117261,2.70153,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,1
1987_Suni,0.0294645,0.0618647,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.0291556,0.121377,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.0288377,0.249216,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.0288013,0.463757,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.116522,0.0608216,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.117607,0.12024,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.116374,0.248726,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.11299,0.476943,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.365277,0.0606509,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.354803,0.12262,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.0299151,0.889649,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.11736,0.887526,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.372116,0.249882,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.361447,0.468375,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.36837,0.884786,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.916554,0.0604254,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.907709,0.129793,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.89895,0.262426,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.89895,0.48451,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.89895,0.829338,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.0298773,1.78567,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.116129,1.78128,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.354355,1.76186,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.361142,2.69244,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.497342,4.90229,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.916554,1.78166,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.916168,2.66102,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,1.00014,4.84102,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,0.990489,9.93626,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,1.97179,1.9127,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,1.95359,4.8526,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,1.95359,9.81137,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,3
1987_Suni,2.10762,0.0615611,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,4
1987_Suni,2.06713,0.132214,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,4
1987_Suni,2.06801,0.257385,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,4
1987_Suni,2.00956,0.478723,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,4
1987_Suni,2.12995,0.838421,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,4
1987_Suni,0.0502895,20.1862,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.0992719,9.70782,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.098231,19.7804,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.195798,9.87917,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.197623,19.5304,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.497133,9.68942,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.497133,19.7415,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,1.01973,19.7915,860.0,4.13,0.007,1e-05,0.032,0.0512,1.0,2
1987_Suni,0.048737,0.0494763,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0475596,0.0960873,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0482972,0.194086,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0953642,0.0480914,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0968227,0.0971669,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0963645,0.193256,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.190405,0.0493964,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.191351,0.0982724,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.192291,0.193963,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.476985,0.0490781,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.46985,0.0976872,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0491315,0.489059,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0498803,0.957099,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0980035,0.487173,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0975551,0.984452,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.197436,0.493027,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.19646,0.973172,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.481557,0.200645,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.484484,0.490539,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.486762,0.984037,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
